Growth rate (1/h),Yield,Biomass Yield (gDW/g_glc),Glucose uptake rate,Acetate secretion rate,Rate unit,Normalized acetate overflow rate,Strain,Reference,PMID
0.6,0.49,0.41,8.16,4.95,mmol/gDW/h,0.2,BW25113 - WT,Haverkorn van Rijsewijk et al. (2011),21451587
0.54,0.44,0.37,8.11,3.92,mmol/gDW/h,0.16,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.55,0.48,0.4,7.74,4.76,mmol/gDW/h,0.2,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.56,0.52,0.43,7.3,3.19,mmol/gDW/h,0.15,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.56,0.5,0.42,7.36,4.39,mmol/gDW/h,0.2,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.46,0.46,0.38,6.87,4.64,mmol/gDW/h,0.23,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.53,0.49,0.41,7.28,4.72,mmol/gDW/h,0.22,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.52,0.49,0.41,7.15,4.89,mmol/gDW/h,0.23,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.53,0.5,0.42,7.12,3.69,mmol/gDW/h,0.17,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.51,0.49,0.41,6.9,5.04,mmol/gDW/h,0.24,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.54,0.47,0.39,7.86,5.96,mmol/gDW/h,0.25,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.54,0.46,0.38,8.06,5.12,mmol/gDW/h,0.21,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.54,0.49,0.41,7.37,4.33,mmol/gDW/h,0.2,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.46,0.49,0.41,6.33,4.03,mmol/gDW/h,0.21,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.32,0.41,0.34,5.27,2.61,mmol/gDW/h,0.17,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.55,0.49,0.41,7.48,5.31,mmol/gDW/h,0.24,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.55,0.5,0.42,7.13,4.25,mmol/gDW/h,0.2,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.47,0.41,0.34,6.68,4.73,mmol/gDW/h,0.24,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.55,0.54,0.45,6.9,3.55,mmol/gDW/h,0.17,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.57,0.5,0.42,7.49,5.19,mmol/gDW/h,0.23,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.59,0.43,0.36,9.13,4.72,mmol/gDW/h,0.17,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.54,0.49,0.41,7.44,4.65,mmol/gDW/h,0.21,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.58,0.47,0.39,8.2,4.08,mmol/gDW/h,0.17,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.66,0.5,0.42,8.8,4.01,mmol/gDW/h,0.15,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.52,0.5,0.42,7.11,4.07,mmol/gDW/h,0.19,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.51,0.49,0.41,7.05,4.55,mmol/gDW/h,0.22,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.55,0.5,0.42,7.31,4.29,mmol/gDW/h,0.2,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.55,0.5,0.42,7.21,4.25,mmol/gDW/h,0.2,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.47,0.46,0.38,6.51,4.96,mmol/gDW/h,0.25,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.56,0.41,0.34,8.95,4.91,mmol/gDW/h,0.18,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.54,0.48,0.4,7.77,4.4,mmol/gDW/h,0.19,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.54,0.46,0.38,7.99,4.56,mmol/gDW/h,0.19,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.52,0.52,0.43,6.84,4.44,mmol/gDW/h,0.22,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.54,0.43,0.36,8.26,4.52,mmol/gDW/h,0.18,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.4,0.55,0.46,4.76,4.0,mmol/gDW/h,0.28,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.49,0.4,0.33,8.13,4.51,mmol/gDW/h,0.18,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.44,0.58,0.48,5.11,3.7,mmol/gDW/h,0.24,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.5,0.42,0.35,8.14,4.08,mmol/gDW/h,0.17,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.55,0.53,0.44,7.03,4.5,mmol/gDW/h,0.21,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.44,0.47,0.39,6.45,3.64,mmol/gDW/h,0.19,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.55,0.48,0.4,7.66,2.89,mmol/gDW/h,0.13,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.55,0.59,0.49,6.39,3.8,mmol/gDW/h,0.2,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.57,0.46,0.38,8.32,4.64,mmol/gDW/h,0.19,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.49,0.46,0.38,7.24,4.12,mmol/gDW/h,0.19,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.45,0.54,0.45,5.52,4.34,mmol/gDW/h,0.26,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.56,0.49,0.41,7.72,4.09,mmol/gDW/h,0.18,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.55,0.46,0.38,8.1,4.29,mmol/gDW/h,0.18,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.53,0.53,0.44,6.71,4.12,mmol/gDW/h,0.2,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.56,0.44,0.37,8.3,3.62,mmol/gDW/h,0.15,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.55,0.5,0.42,7.23,4.71,mmol/gDW/h,0.22,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.55,0.53,0.44,6.98,5.24,mmol/gDW/h,0.25,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.54,0.46,0.38,7.81,4.42,mmol/gDW/h,0.19,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.5,0.46,0.38,7.41,3.45,mmol/gDW/h,0.16,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.57,0.49,0.41,7.75,4.01,mmol/gDW/h,0.17,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.49,0.44,0.37,7.42,4.4,mmol/gDW/h,0.2,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.55,0.46,0.38,8.09,3.69,mmol/gDW/h,0.15,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.53,0.47,0.39,7.54,5.62,mmol/gDW/h,0.25,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.52,0.43,0.36,7.93,3.86,mmol/gDW/h,0.16,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.5,0.49,0.41,7.03,5.09,mmol/gDW/h,0.24,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.5,0.54,0.45,6.38,4.06,mmol/gDW/h,0.21,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.52,0.46,0.38,7.65,4.2,mmol/gDW/h,0.18,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.51,0.48,0.4,7.31,4.23,mmol/gDW/h,0.19,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.54,0.47,0.39,7.73,4.51,mmol/gDW/h,0.19,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.55,0.47,0.39,7.95,5.9,mmol/gDW/h,0.25,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.59,0.44,0.37,8.85,5.22,mmol/gDW/h,0.2,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.51,0.5,0.42,6.88,3.8,mmol/gDW/h,0.18,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.53,0.53,0.44,6.64,4.45,mmol/gDW/h,0.22,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.5,0.41,0.34,8.1,4.42,mmol/gDW/h,0.18,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.53,0.5,0.42,7.21,4.82,mmol/gDW/h,0.22,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.52,0.52,0.43,6.84,4.32,mmol/gDW/h,0.21,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
0.54,0.49,0.41,7.42,4.73,mmol/gDW/h,0.21,BW25113 - mutant,Haverkorn van Rijsewijk et al. (2011),21451587
