Growth rate (1/h),Yield,Glycerol uptake rate,Acetate outflow rate,Rate unit,Strain,Reference,PMID
0.49,0.59,33.9,,Cmmol/gDW/h,BW25113,Gerosa et al. (2015),27136056
0.45,0.55,33.3,,Cmmol/gDW/h,JM101 - mutant,Martinez-Goméz et al. (2012),22513097
0.44,0.5,35.5,,Cmmol/gDW/h,JM101 - mutant,Martinez-Goméz et al. (2012),22513097
0.49,0.58,34.3,,Cmmol/gDW/h,JM101 - WT,Martinez-Goméz et al. (2012),22513097
0.46,0.62,30.3,,Cmmol/gDW/h,JM101 - mutant,Martinez-Goméz et al. (2012),22513097
0.46,0.6,31.4,,Cmmol/gDW/h,JM101 - mutant,Martinez-Goméz et al. (2012),22513097
0.44,0.72,24.8,,Cmmol/gDW/h,JM101 - mutant,Martinez-Goméz et al. (2012),22513097
0.23,0.56,,,gL-1h-1OD600-1,MG1655 -WT,Cheng et al (2014),24481126
0.37,0.65,,,gL-1h-1OD600-1,MG1655 - mutant ,Cheng et al (2014),24481126
0.87,0.67,,,gL-1h-1OD600-1,CP14,Andersen & von Meyenburg (1980),6998942
0.23,0.38,8.3,0.91,mmol/gDW/h,MG1655- WT,Conrad et al. (2010),21057108
0.37,0.43,11.6,0.81,mmol/gDW/h,MG1655 - mutant ,Conrad et al. (2010),21057108
0.37,0.44,11.3,0.23,mmol/gDW/h,MG1655 - mutant ,Conrad et al. (2010),21057108
0.14,0.28,6.7,1.07,mmol/gDW/h,MG1655 - mutant ,Conrad et al. (2010),21057108
0.25,0.34,10.0,1.1,mmol/gDW/h,MG1655 - mutant ,Conrad et al. (2010),21057108
0.7,0.68,14.0,,mo/kgDW/h,ML308 ,Holms (1996),8988566
0.72,0.57,28.0,0.07,CmMOD-1h-1,NCM3722,Basan et al. (2015),26632588
0.44,0.54,11.18,0.0,mmol/gDW/h,MG1655- WT,Monk  et al. (2017),29020004
0.73,0.54,18.4,5.14,mmol/gDW/h,MG1655-ALE,Monk  et al. (2017),29020004
0.73,0.53,18.58,5.26,mmol/gDW/h,MG1655-ALE,Monk  et al. (2017),29020004
0.77,0.58,17.98,3.1,mmol/gDW/h,MG1655-ALE,Monk  et al. (2017),29020004
0.75,0.55,18.48,3.25,mmol/gDW/h,MG1655-ALE,Monk  et al. (2017),29020004
0.44,0.54,11.18,0.0,mmol/gDW/h,MG1655- WT,Sandberg et al. 2017,28455337
0.73,0.53,18.58,5.26,mmol/gDW/h,MG1655-ALE,Sandberg et al. 2017,28455337
0.75,0.55,18.48,3.25,mmol/gDW/h,MG1655-ALE,Sandberg et al. 2017,28455337
