Growth rate (1/h)	Yield	Biomass Yield (gDW/g_glc)	Glucose uptake rate	Acetate secretion rate	Rate unit	Normalized acetate overflow rate	Strain	Reference	PMID 
0.60	0.49	0.41	8.16	4.95	mmol/gDW /h	0.20	BW25113 - WT	Haverkorn van Rijsewijk et al. (2011)	21451587
0.54	0.44	0.37	8.11	3.92		0.16	BW25113 - mutant		
0.55	0.48	0.40	7.74	4.76		0.20	BW25113 - mutant		
0.56	0.52	0.43	7.30	3.19		0.15	BW25113 - mutant		
0.56	0.50	0.42	7.36	4.39		0.20	BW25113 - mutant		
0.46	0.46	0.38	6.87	4.64		0.23	BW25113 - mutant		
0.53	0.49	0.41	7.28	4.72		0.22	BW25113 - mutant		
0.52	0.49	0.41	7.15	4.89		0.23	BW25113 - mutant		
0.53	0.50	0.42	7.12	3.69		0.17	BW25113 - mutant		
0.51	0.49	0.41	6.90	5.04		0.24	BW25113 - mutant		
0.54	0.47	0.39	7.86	5.96		0.25	BW25113 - mutant		
0.54	0.46	0.38	8.06	5.12		0.21	BW25113 - mutant		
0.54	0.49	0.41	7.37	4.33		0.20	BW25113 - mutant		
0.46	0.49	0.41	6.33	4.03		0.21	BW25113 - mutant		
0.32	0.41	0.34	5.27	2.61		0.17	BW25113 - mutant		
0.55	0.49	0.41	7.48	5.31		0.24	BW25113 - mutant		
0.55	0.50	0.42	7.13	4.25		0.20	BW25113 - mutant		
0.47	0.41	0.34	6.68	4.73		0.24	BW25113 - mutant		
0.55	0.54	0.45	6.90	3.55		0.17	BW25113 - mutant		
0.57	0.50	0.42	7.49	5.19		0.23	BW25113 - mutant		
0.59	0.43	0.36	9.13	4.72		0.17	BW25113 - mutant		
0.54	0.49	0.41	7.44	4.65		0.21	BW25113 - mutant		
0.58	0.47	0.39	8.20	4.08		0.17	BW25113 - mutant		
0.66	0.50	0.42	8.80	4.01		0.15	BW25113 - mutant		
0.52	0.50	0.42	7.11	4.07		0.19	BW25113 - mutant		
0.51	0.49	0.41	7.05	4.55		0.22	BW25113 - mutant		
0.55	0.50	0.42	7.31	4.29		0.20	BW25113 - mutant		
0.55	0.50	0.42	7.21	4.25		0.20	BW25113 - mutant		
0.47	0.46	0.38	6.51	4.96		0.25	BW25113 - mutant		
0.56	0.41	0.34	8.95	4.91		0.18	BW25113 - mutant		
0.54	0.48	0.40	7.77	4.40		0.19	BW25113 - mutant		
0.54	0.46	0.38	7.99	4.56		0.19	BW25113 - mutant		
0.52	0.52	0.43	6.84	4.44		0.22	BW25113 - mutant		
