Growth rate (1/h)	Yield	Glycerol uptake rate	Acetate outflow rate	Rate unit	Strain	Reference	PMID
0.49	0.59	33.90		Cmmol/gDW/h	BW25113	Gerosa et al. (2015)	27136056
0.45	0.55	33.30		Cmmol/gDW/h	JM101 - mutant	Martinez-Goméz et al. (2012)	22513097
0.44	0.50	35.50			JM101 - mutant		
0.49	0.58	34.30			JM101 - WT		
0.46	0.62	30.30			JM101 - mutant		
0.46	0.60	31.40			JM101 - mutant		
0.44	0.72	24.80			JM101 - mutant		
0.23	0.56			g L-1 h-1 OD600-1	MG1655 -WT	Cheng et al (2014)	24481126
0.37	0.65				MG1655 - mutant 		
0.87	0.67				CP14	Andersen & von Meyenburg (1980)	6998942
0.23	0.38	8.30	0.91	mmol/gDW/h	MG1655- WT	Conrad et al. (2010)	21057108
0.37	0.43	11.60	0.81		MG1655 - mutant 		
0.37	0.44	11.30	0.23		MG1655 - mutant 		
0.14	0.28	6.70	1.07		MG1655 - mutant 		
0.25	0.34	10.00	1.10		MG1655 - mutant 		
0.70	0.68	14.00		 mo/kg DW /h	ML308 	Holms (1996)	8988566
0.72	0.57	28.00	0.07	CmM OD-1 h-1	NCM3722	Basan et al. (2015)	26632588
0.44	0.54	11.18	0.00	mmol/gDW/h	MG1655- WT	Monk  et al. (2017)	29020004
0.73	0.54	18.40	5.14		MG1655-ALE		
0.73	0.53	18.58	5.26		MG1655-ALE		
0.77	0.58	17.98	3.10		MG1655-ALE		
0.75	0.55	18.48	3.25		MG1655-ALE		
0.44	0.54	11.18	0.00	 mmol/gDW/h	MG1655- WT	Sandberg et al. 2017	28455337
0.73	0.53	18.58	5.26		MG1655-ALE		
0.75	0.55	18.48	3.25		MG1655-ALE		
