Growth rate (1/h)	Yield	Biomass Yield (gDW/g_glucose)	Glucose uptake rate	Acetate secretion rate	Normalized acetate overflow rate	Flux unit	Strain	Reference	PMID
0.21	0.53		2.66			mmol/gDW/h	BW2113	Peebo et al. (2015)	25712329
0.36	0.56		4.36				BW2113		
0.51	0.55		6.24				BW2113		
0.20	0.41	0.34	3.10	0.00		mmol/gDW/h	BW25113	Renilla et al. (2012)	21881893
0.04	0.33	0.27					MG1655	Nanchen et al. (2006)	16461663
0.05	0.41	0.34					MG1655 		
0.05	0.28	0.23					MG1655 		
0.06	0.34	0.28					MG1655		
0.08	0.34	0.29					MG1655 		
0.10	0.38	0.32					MG1655 		
0.11	0.43	0.36					MG1655		
0.11	0.39	0.32					MG1655 		
0.12	0.42	0.35					MG1655 		
0.19	0.45	0.37					MG1655		
0.21	0.45	0.37					MG1655 		
0.21	0.46	0.38					MG1655 		
0.29	0.45	0.38					MG1655		
0.30	0.46	0.38					MG1655 		
0.32	0.46	0.38					MG1655 		
0.40	0.48	0.40					MG1655		
0.41	0.48	0.40					MG1655 		
0.41	0.47	0.39					MG1655 		
0.51	0.50	0.42					MG1655		
0.55	0.50	0.42					MG1655 		
0.59	0.50	0.41					MG1655 		
0.69	0.45	0.38					MG1655 		
0.24	0.48	0.40					MG1655	Valgepea et al. (2010)	21122111
0.30	0.49	0.41					MG1655		
0.40	0.50	0.42					MG1655		
0.51	0.49	0.41					MG1655		
0.11	0.50	0.42					MG1655	Valgepea et al. (2011)	21726468
0.12	0.48	0.40					MG1655		
0.13	0.48	0.40					MG1655		
0.14	0.48	0.40					MG1655		
0.15	0.49	0.41					MG1655		
0.16	0.49	0.41					MG1655		
0.17	0.49	0.41					MG1655		
0.18	0.50	0.41					MG1655		
0.20	0.49	0.41					MG1655		
0.19	0.50	0.41					MG1655		
0.21	0.48	0.40					MG1655		
0.22	0.47	0.39					MG1655		
0.23	0.47	0.39					MG1655		
0.24	0.47	0.40					MG1655		
0.25	0.48	0.40					MG1655		
0.26	0.48	0.40					MG1655		
0.27	0.48	0.40					MG1655		
0.28	0.49	0.41					MG1655		
0.29	0.49	0.41					MG1655		
0.30	0.49	0.41					MG1655		
0.31	0.49	0.41					MG1655		
0.32	0.49	0.41					MG1655		
0.33	0.50	0.41					MG1655		
0.34	0.50	0.42					MG1655		
0.35	0.50	0.42					MG1655		
0.36	0.50	0.42					MG1655		
0.37	0.51	0.42					MG1655		
0.38	0.51	0.42					MG1655		
0.39	0.51	0.42					MG1655		
0.40	0.51	0.42					MG1655		
0.41	0.50	0.42					MG1655		
0.42	0.51	0.42					MG1655		
0.43	0.50	0.42					MG1655		
0.44	0.50	0.42					MG1655		
0.45	0.49	0.41					MG1655		
0.46	0.49	0.41					MG1655		
0.47	0.49	0.41					MG1655		
0.10	0.51	0.43	9.03			Cmmol/gDW/h	MG1655	Folsom et al. (2014)	24837288
0.20	0.63	0.52	14.19				MG1655		
0.30	0.55	0.46	25.38				MG1655		
0.40	0.55	0.46	33.98				MG1655		
0.05	0.50	0.42	0.12			g/gDW/h	MG1655	Vemuri et al. (2006)	16672514
0.10	0.56	0.47	0.22				MG1655		
0.19	0.59	0.49	0.39				MG1655		
0.30	0.59	0.49	0.60				MG1655		
0.41	0.58	0.48	0.85				MG1655		
0.49	0.55	0.46	1.07				MG1655		
0.60	0.51	0.42	1.42				MG1655		
0.04	0.61	0.51	0.09			g/gDW/h	TG1	Kayser et al. (2005)	15758216
0.07	0.61	0.51	0.13				TG1		
0.13	0.64	0.53	0.25				TG1		
0.15	0.62	0.52	0.29				TG1		
0.17	0.62	0.52	0.33				TG1		
0.20	0.65	0.54	0.37				TG1		
0.26	0.64	0.53	0.50				TG1		
0.28	0.66	0.55	0.51				TG1		
0.30	0.66	0.55	0.54				TG1		
0.35	0.68	0.57	0.60				TG1		
0.37	0.71	0.59	0.64				TG1		
0.39	0.72	0.60	0.64				TG1		
0.40	0.66	0.55	0.72				TG1		
0.06	0.33		1.28			mmol/gDW/h	W3110	Varma and Palsson (1994)	7986045
0.19	0.40		3.21				W3110		
0.25	0.45		3.72				W3110		
0.28	0.46		4.10				W3110		
0.27	0.37		5.00				W3110		
0.35	0.46		5.19				W3110		
0.39	0.44		5.96				W3110		
0.45	0.43		7.12				W3110		
0.50	0.47		7.24				W3110		
0.48	0.43		7.56				W3110		
0.62	0.48		8.78				W3110		
0.69	0.43		10.96				W3110		
0.35	0.64						W3550	Paalme et al. (1995)	11.1016/0167-7012(95)00064-X
0.50	0.63						W3550		
0.20	0.48	0.40	2.80	0.00	0.00	mmol/gDW/h	MG1655	Sauer et al. (1999)	10542169
0.30	0.55	0.46					MG1655	Franchini et al. (2015)	26204448
0.30	0.44	0.37					MG1655 - mutant		
0.16	0.40	0.33					MG1655 - mutant		
0.14	0.37	0.31					MG1655 - mutant		
0.05	0.50	0.42		0.00		mmol/gDW/h	MG1655	Vemuri et al. (2006)	16672514
0.10	0.56	0.47		0.00			MG1655		
0.19	0.59	0.49		0.00			MG1655		
0.30	0.59	0.49		0.00			MG1655		
0.41	0.58	0.48		0.21			MG1655		
0.49	0.55	0.46		2.80			MG1655		
0.60	0.51	0.42		9.17			MG1655		
0.10	0.46						MG1655 WT	Waegeman et al. (2011)	21481254
0.12	0.42						MG1655 - mutant		
0.09	0.43						MG1655 - mutant		
0.09	0.52						MG1655 - mutant		
0.10	0.42		1.60			mmol/gDW/h	MG1655	Esquerre et al. (2014)	24243845
0.20	0.44		3.11				MG1655		
0.30	0.46		4.43				MG1655		
0.39	0.51		5.17				MG1655		
0.23	0.56	0.47	2.70	0.00	0.00	mmol/gDW/h	BW25113 -WT	Castano-Cerezo et al. (2014)	25518064
0.19	0.35	0.29	3.68	0.63	0.06		BW25113 - mutant		
0.23	0.58	0.48	2.64	0.00	0.00		BW25113 - mutant		
0.19	0.49	0.41	2.55	0.62	0.08		BW25113 - mutant		
0.23	0.54	0.45	2.85	0.00	0.00		BW25113 - mutant		
