mode,regulators_EcoCyc,regulated_entity,parent_classes,pattern_match_description,regulated_entities_COBRA,weight,analysis_id,regulated_entities_EcoCyc,pattern_match,name,distance_measure,regulators_COBRA,mechanism,calculated_concentration_units,comment_
-,"&alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",,Regulation-of-Enzyme-Activity,restored fast +,,0.142857143,0_evo04_0_11,,0-1-0,"Regulation of 3-dehydroquinate synthase by &alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,"&alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",,Regulation-of-Enzyme-Activity,restored fast +,,0.142857143,0_evo04_0_11_evo04tpiA,,0-1-0,"Regulation of 3-dehydroquinate synthase by &alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,"&alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",,Regulation-of-Enzyme-Activity,restored fast +,,0.035714286,0_evo04_0_11_evo04tpiAEvo01,,0-1-0,"Regulation of 3-dehydroquinate synthase by &alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,"&alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",,Regulation-of-Enzyme-Activity,restored fast +,,0.035714286,0_evo04_0_11_evo04tpiAEvo02,,0-1-0,"Regulation of 3-dehydroquinate synthase by &alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,"&alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",,Regulation-of-Enzyme-Activity,restored fast +,,0.035714286,0_evo04_0_11_evo04tpiAEvo03,,0-1-0,"Regulation of 3-dehydroquinate synthase by &alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,"&alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",,Regulation-of-Enzyme-Activity,restored fast +,,0.035714286,0_evo04_0_11_evo04tpiAEvo04,,0-1-0,"Regulation of 3-dehydroquinate synthase by &alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,"&alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphonate",,Regulation-of-Enzyme-Activity,restored fast +,,0.142857143,0_evo04_0_11,,0-1-0,"Regulation of 3-dehydroquinate synthase by &alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphonate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,"&alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphonate",,Regulation-of-Enzyme-Activity,restored fast +,,0.142857143,0_evo04_0_11_evo04tpiA,,0-1-0,"Regulation of 3-dehydroquinate synthase by &alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphonate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,"&alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphonate",,Regulation-of-Enzyme-Activity,restored fast +,,0.035714286,0_evo04_0_11_evo04tpiAEvo01,,0-1-0,"Regulation of 3-dehydroquinate synthase by &alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphonate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
-,"&alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphonate",,Regulation-of-Enzyme-Activity,restored fast +,,0.035714286,0_evo04_0_11_evo04tpiAEvo02,,0-1-0,"Regulation of 3-dehydroquinate synthase by &alpha;-(2,6-anhydro-3-deoxy-D-arabino-heptulopyranosid)onate 7-phosphonate",pearson,,(:COMPETITIVE),log2(FC),consensus per regulator
