dimension_id,dimension,mean,conflicts_percent,units,iq_1,max,var,total,conflicts_total,iq,lb,cv,ci,iq_3,median,ub,min,n,comment_
<i>S</i>-adenosyl-L-methionine,regulator,0,0,counts,0,0,0,14,0,"[25, 75]",0,0,0.95,0,0,0,0,14,competing layers of regulation
<i>S</i>-adenosyl-L-methionine,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,14,competing layers of regulation
<i>S</i>-adenosyl-L-methionine,regulator,0,0,counts,0,0,0,14,0,"[25, 75]",0,0,0.95,0,0,0,0,14,inaccurate or incomplete knowledge of the regulatory network
<i>S</i>-adenosyl-L-methionine,regulator,0,,percents,0,0,0,,,"[25, 75]",0,0,0.95,0,0,0,0,14,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04gndEvo01,analysis_id,4.360655738,36.33879781,counts,0,43,61.31255039,732,266,"[25, 75]",2.338597184,179.5654959,0.95,5,1,6.382714291,0,61,competing layers of regulation
0_evo04_0_11_evo04gndEvo01,analysis_id,24.01526745,,percents,0,77.77777778,687.7227105,,,"[25, 75]",17.24313069,109.1991494,0.95,50,14.28571429,30.7874042,0,61,competing layers of regulation
0_evo04_0_11_evo04gndEvo01,analysis_id,0.409836066,17.6056338,counts,0,5,0.832034399,142,25,"[25, 75]",0.174282503,222.5668439,0.95,0,0,0.645389629,0,61,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04gndEvo01,analysis_id,9.316939891,,percents,0,50,296.3002777,,,"[25, 75]",4.871803757,184.753526,0.95,0,0,13.76207602,0,61,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04gndEvo02,analysis_id,4.483333333,36.64850136,counts,0,49,70.88305556,734,269,"[25, 75]",2.290067392,187.7890157,0.95,5,1,6.676599275,0,60,competing layers of regulation
0_evo04_0_11_evo04gndEvo02,analysis_id,23.30824667,,percents,0,80,677.849598,,,"[25, 75]",16.52579433,111.7010012,0.95,47.25,13.39285714,30.09069901,0,60,competing layers of regulation
0_evo04_0_11_evo04gndEvo02,analysis_id,0.416666667,17.73049645,counts,0,6,1.076388889,141,25,"[25, 75]",0.146392409,248.997992,0.95,0,0,0.686940924,0,60,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04gndEvo02,analysis_id,8.916666667,,percents,0,60,291.8356481,,,"[25, 75]",4.466367062,191.5872654,0.95,0,0,13.36696627,0,60,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04gndEvo03,analysis_id,4.196721311,34.92496589,counts,0,43,57.92851384,733,256,"[25, 75]",2.231256694,181.3577266,0.95,5,1,6.162185929,0,61,competing layers of regulation
0_evo04_0_11_evo04gndEvo03,analysis_id,23.9481309,,percents,0,85.71428571,682.1712519,,,"[25, 75]",17.20338266,109.0624083,0.95,45.45454545,14.28571429,30.69287914,0,61,competing layers of regulation
0_evo04_0_11_evo04gndEvo03,analysis_id,0.442622951,18.88111888,counts,0,5,0.935232464,143,27,"[25, 75]",0.192888289,218.4871289,0.95,1,0,0.692357612,0,61,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04gndEvo03,analysis_id,10.24590164,,percents,0,50,324.2109349,,,"[25, 75]",5.596116705,175.7371775,0.95,20,0,14.89568657,0,61,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04pgiEvo01,analysis_id,5.413793103,62.05533597,counts,1,31,52.24256837,253,157,"[25, 75]",2.615781408,133.5090192,0.95,7,2,8.211804799,0,29,competing layers of regulation
0_evo04_0_11_evo04pgiEvo01,analysis_id,47.49141663,,percents,25,93.33333333,911.6317695,,,"[25, 75]",35.80323393,63.57620514,0.95,68,50,59.17959933,0,29,competing layers of regulation
0_evo04_0_11_evo04pgiEvo01,analysis_id,0.344827586,19.23076923,counts,0,3,0.570749108,52,10,"[25, 75]",0.052372023,219.089023,0.95,0,0,0.637283149,0,29,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04pgiEvo01,analysis_id,9.540229885,,percents,0,60,368.3709869,,,"[25, 75]",2.110381108,201.179567,0.95,0,0,16.97007866,0,29,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04pgiEvo02,analysis_id,5.393939394,64.2599278,counts,1,38,61.20844812,277,178,"[25, 75]",2.576805346,145.0439511,0.95,6,2,8.211073441,0,33,competing layers of regulation
0_evo04_0_11_evo04pgiEvo02,analysis_id,50.06713429,,percents,33.33333333,85.71428571,772.9116334,,,"[25, 75]",40.05638119,55.52802,0.95,74.50980392,50,60.07788739,0,33,competing layers of regulation
0_evo04_0_11_evo04pgiEvo02,analysis_id,0.333333333,18.6440678,counts,0,4,0.949494949,59,11,"[25, 75]",-0.017538219,292.3260944,0.95,0,0,0.684204885,0,33,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04pgiEvo02,analysis_id,6.818181818,,percents,0,75,368.0746863,,,"[25, 75]",-0.090096143,281.3839987,0.95,0,0,13.72645978,0,33,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04pgiEvo03,analysis_id,4.666666667,58.09128631,counts,1,27,40.02222222,241,140,"[25, 75]",2.263999138,135.5638264,0.95,6.5,1.5,7.069334195,0,30,competing layers of regulation
0_evo04_0_11_evo04pgiEvo03,analysis_id,45.55350866,,percents,21.25,92.30769231,902.0345939,,,"[25, 75]",34.146949,65.93101528,0.95,71.21212121,51.78571429,56.96006832,0,30,competing layers of regulation
0_evo04_0_11_evo04pgiEvo03,analysis_id,0.4,22.64150943,counts,0,3,0.706666667,53,12,"[25, 75]",0.080735682,210.1586702,0.95,0,0,0.719264318,0,30,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04pgiEvo03,analysis_id,10.25396825,,percents,0,60,392.0292265,,,"[25, 75]",2.734237301,193.093322,0.95,0,0,17.77369921,0,30,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04pgiEvo04,analysis_id,5.205128205,64.24050633,counts,0,41,68.57330703,316,203,"[25, 75]",2.485679787,159.0911848,0.95,6,1,7.924576623,0,39,competing layers of regulation
0_evo04_0_11_evo04pgiEvo04,analysis_id,43.05317889,,percents,0,92.30769231,1042.64498,,,"[25, 75]",32.44913524,75.0003007,0.95,71.679198,50,53.65722254,0,39,competing layers of regulation
0_evo04_0_11_evo04pgiEvo04,analysis_id,0.461538462,24.65753425,counts,0,4,1.017751479,73,18,"[25, 75]",0.130236391,218.5812841,0.95,0,0,0.792840532,0,39,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04pgiEvo04,analysis_id,9.978632479,,percents,0,60,360.8246641,,,"[25, 75]",3.740546067,190.3606068,0.95,0,0,16.21671889,0,39,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04pgiEvo05,analysis_id,4.333333333,53.94190871,counts,0,22,35.02222222,241,130,"[25, 75]",2.085754522,136.5682524,0.95,5.75,1,6.580912145,0,30,competing layers of regulation
0_evo04_0_11_evo04pgiEvo05,analysis_id,41.0632437,,percents,0,92.85714286,1043.656888,,,"[25, 75]",28.79388252,78.67298335,0.95,72.4025974,47.91666667,53.33260488,0,30,competing layers of regulation
0_evo04_0_11_evo04pgiEvo05,analysis_id,0.2,12,counts,0,2,0.226666667,50,6,"[25, 75]",0.019183979,238.0476143,0.95,0,0,0.380816021,0,30,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04pgiEvo05,analysis_id,6.055555556,,percents,0,50,213.4228395,,,"[25, 75]",0.507209682,241.2495178,0.95,0,0,11.60390143,0,30,inaccurate or incomplete knowledge of the regulatory network
0_evo04_0_11_evo04pgiEvo06,analysis_id,3.923076923,46.78899083,counts,0,17,28.91715976,218,102,"[25, 75]",1.70805648,137.0727082,0.95,5,1,6.138097366,0,26,competing layers of regulation
0_evo04_0_11_evo04pgiEvo06,analysis_id,35.55709292,,percents,0,91.66666667,966.6636005,,,"[25, 75]",22.75038206,87.44025917,0.95,50,41.61616162,48.36380378,0,26,competing layers of regulation
